actual,predicted_linear,predicted_random_forest
19.8,19.799999999999933,19.800000000000022
20.1,20.099999999999895,20.100000000000087
19.78,19.77999999999991,19.779999999999994
20.1,20.099999999999902,20.100000000000087
19.56,19.55999999999991,19.559999999999956
19.78,19.77999999999991,19.779999999999994
19.9,19.8999999999999,19.899999999999995
19.78,19.77999999999991,19.779999999999994
19.8,19.799999999999912,19.800000000000022
19.6,19.59999999999991,19.600000000000072
19.56,19.55999999999991,19.559999999999956
19.5,19.499999999999915,19.5
19.28,19.279999999999923,19.279999999999994
19.5,19.499999999999915,19.5
19.28,19.279999999999916,19.279999999999994
19.28,19.279999999999944,19.279999999999994
19.4,19.399999999999963,19.400000000000023
18.67,18.66999999999998,18.67000000000006
19.3,19.299999999999976,19.300000000000008
18.5,18.499999999999986,18.5
19.5,19.499999999999964,19.5
19.6,19.59999999999996,19.600000000000072
18.78,18.77999999999998,18.779999999999987
19.8,19.799999999999955,19.800000000000022
18.78,18.77999999999998,18.779999999999987
18.89,18.889999999999986,18.89000000000004
19.7,19.69999999999996,19.699999999999974
19.0,18.99999999999998,19.0
19.17,19.16999999999998,19.170000000000062
19.9,19.89999999999994,19.900000000000006
17.0,17.000000000000007,17.0
19.7,19.69999999999994,19.699999999999974
19.6,19.599999999999973,19.600000000000072
15.78,15.78000000000002,15.779999999999978
17.7,17.699999999999903,17.700000000000006
15.39,15.390000000000024,15.390000000000029
15.28,15.280000000000024,15.27999999999998
17.3,17.299999999999926,17.300000000000008
17.4,17.399999999999913,17.400000000000038
14.89,14.89000000000003,14.890000000000029
14.67,14.670000000000027,14.670000000000032
16.9,16.899999999999913,16.90000000000004
16.17,16.169999999999995,16.170000000000027
17.9,17.899999999999878,17.900000000000038
19.6,19.59999999999983,19.600000000000072
18.56,18.55999999999993,18.559999999999953
20.5,20.49999999999988,20.5
20.39,20.389999999999915,20.39000000000005
21.39,21.389999999999894,21.390000000000047
20.3,20.299999999999883,20.300000000000022
21.39,21.389999999999894,21.390000000000047
20.7,20.699999999999875,20.70000000000001
21.4,21.39999999999985,21.39999999999996
21.5,21.499999999999893,21.5
22.06,22.05999999999988,22.05999999999996
21.7,21.699999999999854,21.700000000000003
22.2,22.199999999999854,22.200000000000028
22.06,22.05999999999988,22.05999999999996
22.6,22.599999999999845,22.600000000000094
22.56,22.559999999999896,22.55999999999996
22.8,22.799999999999855,22.800000000000004
21.78,21.779999999999916,21.780000000000005
22.6,22.599999999999902,22.600000000000094
22.4,22.399999999999906,22.399999999999967
21.39,21.389999999999944,21.390000000000047
21.17,21.169999999999952,21.170000000000062
22.5,22.499999999999908,22.5
21.28,21.27999999999995,21.279999999999994
22.4,22.399999999999906,22.399999999999967
22.4,22.399999999999906,22.399999999999977
21.0,20.99999999999995,21.0
21.0,20.999999999999957,21.0
22.5,22.499999999999908,22.5
22.5,22.499999999999936,22.5
21.06,21.059999999999953,21.059999999999967
21.06,21.059999999999953,21.059999999999967
22.1,22.09999999999991,22.1000000000001
21.06,21.059999999999953,21.059999999999967
21.7,21.69999999999991,21.700000000000003
20.67,20.66999999999996,20.67000000000006
21.7,21.699999999999918,21.700000000000003
20.78,20.77999999999996,20.77999999999999
21.7,21.69999999999984,21.700000000000003
20.5,20.49999999999985,20.5
18.67,18.669999999999987,18.67000000000006
16.8,16.79999999999997,16.80000000000001
15.78,15.78000000000002,15.779999999999978
18.3,18.299999999999976,18.300000000000008
16.28,16.280000000000015,16.279999999999983
17.28,17.28,17.279999999999983
18.6,18.59999999999991,18.599999999999977
17.78,17.779999999999994,17.77999999999998
18.6,18.59999999999988,18.599999999999977
18.28,18.279999999999973,18.279999999999987
19.2,19.199999999999868,19.199999999999978
19.1,19.099999999999866,19.09999999999999
18.28,18.27999999999998,18.279999999999987
19.2,19.199999999999882,19.199999999999978
18.5,18.499999999999964,18.5
17.89,17.88999999999998,17.89000000000004
19.4,19.39999999999997,19.400000000000023
18.4,18.399999999999984,18.400000000000038
18.0,17.999999999999964,18.0
18.4,18.399999999999984,18.400000000000038
18.06,18.059999999999988,18.05999999999996
18.0,17.999999999999986,18.0
18.5,18.499999999999986,18.5
18.8,18.799999999999976,18.800000000000004
17.89,17.88999999999998,17.89000000000004
18.1,18.099999999999994,18.099999999999962
17.5,17.499999999999993,17.5
17.28,17.28,17.279999999999983
17.9,17.899999999999892,17.900000000000034
18.6,18.59999999999998,18.599999999999977
18.0,17.999999999999993,18.0
17.28,17.28,17.279999999999983
18.4,18.399999999999977,18.400000000000038
17.3,17.299999999999898,17.300000000000008
17.2,17.199999999999896,17.200000000000003
16.39,16.390000000000015,16.390000000000033
17.1,17.099999999999923,17.099999999999955
16.28,16.280000000000015,16.279999999999983
15.78,15.78000000000002,15.779999999999978
16.8,16.79999999999992,16.80000000000001
15.17,15.170000000000028,15.170000000000016
16.1,16.099999999999937,16.099999999999966
15.6,15.599999999999936,15.599999999999973
14.78,14.780000000000033,14.779999999999978
15.2,15.19999999999994,15.200000000000014
14.28,14.28000000000004,14.279999999999974
13.78,13.780000000000047,13.77999999999998
14.7,14.699999999999946,14.700000000000005
14.5,14.499999999999945,14.5
13.5,13.50000000000005,13.5
13.06,13.060000000000054,13.059999999999967
14.2,14.199999999999944,14.200000000000019
14.6,14.599999999999925,14.599999999999973
13.78,13.780000000000014,13.77999999999998
16.7,16.699999999999967,16.70000000000002
15.28,15.279999999999973,15.27999999999998
15.56,15.55999999999998,15.559999999999961
16.8,16.799999999999955,16.80000000000001
17.0,16.999999999999957,17.0
16.67,16.66999999999996,16.67000000000004
17.1,17.09999999999995,17.09999999999996
17.2,17.19999999999994,17.2
17.56,17.559999999999945,17.559999999999956
17.89,17.889999999999937,17.89000000000004
18.1,18.099999999999937,18.099999999999962
18.0,17.999999999999936,18.0
17.89,17.889999999999937,17.89000000000004
18.06,18.05999999999994,18.05999999999996
18.5,18.499999999999922,18.5
18.0,17.999999999999936,18.0
18.4,18.399999999999928,18.400000000000038
17.89,17.889999999999965,17.89000000000004
18.5,18.499999999999964,18.5
17.56,17.559999999999995,17.559999999999956
18.5,18.499999999999964,18.5
17.56,17.559999999999995,17.559999999999956
18.5,18.499999999999964,18.5
18.4,18.399999999999963,18.400000000000038
17.78,17.779999999999994,17.77999999999998
17.5,17.5,17.5
18.2,18.19999999999996,18.20000000000001
17.5,17.5,17.5
18.3,18.29999999999997,18.300000000000008
17.0,17.000000000000007,17.0
18.4,18.399999999999963,18.400000000000038
18.1,18.099999999999902,18.099999999999962
16.06,16.060000000000016,16.059999999999956
15.89,15.89000000000002,15.890000000000033
17.1,17.09999999999991,17.099999999999955
15.17,15.170000000000028,15.170000000000016
16.3,16.299999999999933,16.300000000000008
16.3,16.30000000000002,16.300000000000008
15.39,15.390000000000027,15.390000000000029
16.5,16.49999999999998,16.5
15.28,15.280000000000026,15.27999999999998
15.28,15.280000000000026,15.27999999999998
16.9,16.899999999999977,16.90000000000004
15.0,15.000000000000028,15.0
17.1,17.099999999999923,17.099999999999955
14.67,14.670000000000005,14.670000000000032
17.5,17.499999999999964,17.5
16.78,16.77999999999996,16.779999999999983
17.5,17.499999999999986,17.5
17.39,17.38999999999995,17.39000000000004
18.0,17.999999999999943,18.0
16.5,16.499999999999964,16.5
16.8,16.799999999999947,16.80000000000001
16.56,16.559999999999953,16.559999999999956
16.9,16.89999999999995,16.90000000000004
17.6,17.599999999999937,17.599999999999977
17.39,17.389999999999944,17.39000000000004
18.0,17.999999999999943,18.0
17.9,17.89999999999992,17.900000000000038
17.6,17.599999999999945,17.599999999999977
17.28,17.27999999999995,17.279999999999987
17.39,17.38999999999995,17.39000000000004
17.9,17.899999999999928,17.900000000000038
17.5,17.499999999999964,17.5
17.8,17.79999999999994,17.800000000000015
17.6,17.599999999999973,17.599999999999977
17.28,17.27999999999998,17.279999999999987
17.8,17.799999999999976,17.800000000000015
17.0,17.0,17.0
16.78,16.78000000000001,16.779999999999983
17.6,17.599999999999973,17.599999999999977
17.7,17.69999999999998,17.700000000000006
16.78,16.78000000000001,16.779999999999983
17.7,17.699999999999967,17.700000000000006
16.78,16.78000000000001,16.779999999999983
17.8,17.799999999999976,17.800000000000015
16.78,16.78000000000001,16.779999999999983
16.78,16.78000000000001,16.779999999999983
17.7,17.69999999999998,17.700000000000006
17.8,17.79999999999997,17.800000000000015
16.89,16.890000000000008,16.89000000000004
17.9,17.899999999999977,17.900000000000038
16.89,16.890000000000008,16.89000000000004
14.39,14.390000000000038,14.390000000000025
18.0,17.99999999999998,18.0
13.78,13.780000000000046,13.77999999999998
18.0,17.99999999999997,18.0
15.3,15.299999999999942,15.299999999999976
13.78,13.780000000000044,13.77999999999998
13.56,13.560000000000047,13.559999999999961
15.4,15.399999999999944,15.400000000000034
15.3,15.299999999999928,15.299999999999976
13.89,13.89000000000004,13.890000000000022
17.5,17.499999999999886,17.5
15.56,15.559999999999981,15.559999999999961
17.06,17.05999999999998,17.05999999999996
18.8,18.799999999999905,18.8
18.56,18.559999999999924,18.559999999999953
18.7,18.699999999999896,18.699999999999992
18.8,18.799999999999898,18.800000000000008
18.56,18.55999999999993,18.559999999999953
18.9,18.8999999999999,18.90000000000002
19.06,19.059999999999917,19.059999999999956
19.39,19.389999999999922,19.390000000000047
18.7,18.699999999999896,18.699999999999992
19.3,19.299999999999883,19.30000000000001
19.06,19.059999999999917,19.059999999999956
19.17,19.169999999999924,19.170000000000062
19.1,19.099999999999888,19.09999999999999
19.2,19.19999999999989,19.199999999999978
19.28,19.279999999999916,19.279999999999994
19.6,19.599999999999895,19.600000000000072
19.28,19.279999999999916,19.279999999999994
19.4,19.39999999999994,19.400000000000027
19.28,19.27999999999995,19.279999999999994
19.4,19.399999999999935,19.400000000000027
18.56,18.55999999999998,18.559999999999953
18.28,18.279999999999987,18.279999999999987
19.1,19.09999999999998,19.09999999999999
18.39,18.389999999999986,18.39000000000004
19.3,19.299999999999926,19.300000000000008
19.4,19.399999999999935,19.400000000000027
17.78,17.779999999999994,17.77999999999998
17.67,17.669999999999995,17.67000000000005
19.4,19.399999999999935,19.400000000000027
19.3,19.299999999999926,19.300000000000008
17.78,17.779999999999994,17.77999999999998
19.3,19.299999999999976,19.3
17.78,17.779999999999994,17.77999999999998
17.67,17.669999999999995,17.67000000000005
19.5,19.499999999999936,19.5
19.2,19.19999999999994,19.199999999999978
18.7,18.699999999999946,18.699999999999992
15.56,15.560000000000022,15.559999999999961
14.78,14.780000000000031,14.779999999999978
18.4,18.39999999999995,18.400000000000038
14.89,14.89000000000003,14.890000000000029
18.1,18.099999999999923,18.099999999999962
18.8,18.799999999999898,18.8
15.06,15.060000000000022,15.05999999999996
20.1,20.09999999999983,20.100000000000087
16.5,16.49999999999998,16.5
18.5,18.49999999999993,18.5
21.0,20.999999999999893,21.0
21.7,21.69999999999984,21.700000000000003
20.78,20.779999999999895,20.77999999999999
21.3,21.299999999999862,21.299999999999997
21.17,21.169999999999895,21.170000000000062
20.9,20.89999999999987,20.89999999999994
21.06,21.059999999999896,21.059999999999967
21.5,21.499999999999893,21.5
21.0,20.999999999999865,21.0
21.67,21.669999999999888,21.67000000000006
21.8,21.799999999999855,21.79999999999997
21.67,21.669999999999888,21.67000000000006
21.8,21.799999999999855,21.79999999999997
22.0,21.99999999999985,22.0
22.06,22.05999999999989,22.05999999999996
22.0,21.999999999999893,22.0
22.4,22.39999999999985,22.399999999999963
21.17,21.169999999999945,21.170000000000062
21.7,21.699999999999946,21.70000000000001
21.3,21.29999999999992,21.3
20.5,20.499999999999957,20.5
21.3,21.29999999999992,21.3
20.06,20.059999999999967,20.05999999999996
20.06,20.05999999999996,20.05999999999996
21.4,21.399999999999913,21.399999999999945
20.0,19.999999999999964,20.0
21.4,21.399999999999913,21.39999999999995
21.3,21.29999999999992,21.300000000000004
19.89,19.889999999999972,19.890000000000047
21.2,21.199999999999847,21.2
19.56,19.559999999999967,19.559999999999956
21.1,21.099999999999923,21.1000000000001
20.8,20.799999999999926,20.799999999999997
19.0,18.99999999999998,19.0
18.56,18.559999999999988,18.559999999999953
20.4,20.39999999999994,20.39999999999998
20.2,20.199999999999967,20.199999999999985
18.39,18.389999999999986,18.39000000000004
20.4,20.399999999999864,20.39999999999998
17.78,17.78,17.77999999999998
19.9,19.89999999999987,19.9
17.28,17.28000000000001,17.279999999999987
17.17,17.17,17.170000000000055
20.0,19.999999999999865,20.0
17.5,17.499999999999986,17.5
20.5,20.499999999999858,20.5
19.2,19.19999999999986,19.199999999999978
17.78,17.77999999999998,17.77999999999998
19.5,19.499999999999936,19.5
19.7,19.69999999999986,19.699999999999974
21.06,21.05999999999991,21.059999999999967
21.2,21.199999999999903,21.2
22.1,22.099999999999902,22.1000000000001
20.78,20.77999999999993,20.77999999999999
20.5,20.499999999999936,20.5
21.9,21.899999999999913,21.899999999999945
20.9,20.899999999999906,20.89999999999995
20.56,20.559999999999924,20.559999999999988
20.5,20.49999999999993,20.5
20.8,20.799999999999898,20.8
21.8,21.799999999999834,21.79999999999997
20.56,20.55999999999993,20.559999999999988
20.28,20.27999999999995,20.27999999999999
21.1,21.09999999999995,21.1000000000001
19.56,19.559999999999967,19.559999999999956
20.7,20.699999999999925,20.700000000000003
21.2,21.199999999999854,21.2
19.0,18.99999999999998,19.0
20.9,20.899999999999928,20.899999999999945
18.89,18.889999999999986,18.89000000000004
20.8,20.799999999999926,20.8
19.06,19.05999999999998,19.059999999999956
18.78,18.779999999999987,18.779999999999987
20.0,19.999999999999886,20.0
18.67,18.669999999999987,18.67000000000006
20.5,20.499999999999964,20.5
18.56,18.559999999999988,18.559999999999956
19.8,19.799999999999976,19.80000000000002
18.8,18.79999999999999,18.8
17.89,17.889999999999993,17.89000000000004
17.78,17.78,17.77999999999998
19.1,19.099999999999874,19.09999999999999
18.5,18.499999999999886,18.5
17.28,17.28000000000001,17.279999999999983
16.7,16.69999999999991,16.700000000000024
15.67,15.670000000000025,15.670000000000025
16.1,16.100000000000023,16.09999999999997
15.28,15.28000000000003,15.27999999999998
16.3,16.299999999999933,16.300000000000008
16.5,16.500000000000014,16.5
16.56,16.56000000000001,16.559999999999956
15.9,15.899999999999915,15.900000000000034
17.1,17.099999999999994,17.099999999999955
16.0,16.00000000000002,16.0
16.7,16.699999999999868,16.70000000000002
16.28,16.279999999999994,16.279999999999983
16.89,16.889999999999958,16.89000000000004
17.7,17.699999999999953,17.700000000000006
17.06,17.059999999999953,17.05999999999996
17.6,17.599999999999945,17.599999999999977
18.0,17.999999999999957,18.0
18.7,18.699999999999918,18.699999999999992
18.39,18.389999999999937,18.39000000000004
19.0,18.999999999999943,19.0
18.06,18.059999999999945,18.05999999999996
18.4,18.399999999999928,18.400000000000038
18.9,18.899999999999956,18.90000000000002
18.39,18.38999999999993,18.39000000000004
18.28,18.27999999999998,18.279999999999987
18.9,18.89999999999997,18.90000000000002
18.06,18.059999999999988,18.05999999999996
18.9,18.89999999999997,18.90000000000002
18.06,18.059999999999988,18.05999999999996
18.9,18.899999999999977,18.90000000000002
18.9,18.89999999999997,18.90000000000002
18.0,17.999999999999993,18.0
18.06,18.059999999999988,18.05999999999996
19.0,18.99999999999997,19.0
18.8,18.799999999999976,18.800000000000008
17.89,17.889999999999993,17.89000000000004
18.8,18.799999999999976,18.800000000000008
17.78,17.779999999999994,17.77999999999998
18.6,18.599999999999973,18.599999999999977
